"Assinged To","Job No","Job Name","Due Date","Client Notes"
"13","759","Baseball Batting Cage Design","2014-05-28",""
"13","769","Toni Gift Print",\N,""
"9","950","Manna Brochure Feb 2014","2014-06-30",""
"45","1127","Snowy Clemson Canvas Print","2014-05-16",""
"64","1250","Core Trip Schedule Poster 2014","2014-05-21","Discount for self-service."
"59","1351","Golf clubhouse graphics","2014-08-08","DOES NOT INCLUDE INSTALLATION"
"43","1484","Louisiana Stickers 2nd Job","2014-08-13",""
"69","1537","CB+D Retractable banner","2014-12-01",""
"72","1559","CB+D promotional A-frame","2015-01-31",""
"69","1568","Shotgun team shirts","2014-12-01","---"
"62","1671","Social Media","2014-12-31",""
"42","1715","Table Tent Print","2014-10-05",""
"59","1801","Most Dedication Boards","2014-11-14"," "
"60","1810","Georgia State","2014-11-20",""
"70","1882","HTC Bazaar Banner","2014-11-21","I am attaching a pdf of a banner for a personal job I would like a price quote on. It is 6’ x 3’ white vinyl with grommets on the corners. I would need two banners printed."
"70","1898","MapLayout","2014-11-20",""
"57","1907","Website Updates",\N,""
